image_name,condition_name,lpips_alex,lpips_vgg,psnr,ssim
VisDrone2020-CC_00051_00001.jpg,model_reconstruction,0.35670870542526245,0.43557775020599365,18.581359772120187,0.38557634
VisDrone2020-CC_00051_00001.jpg,udp_lr0.05_ps8,0.21958798170089722,0.14127282798290253,25.02814559710806,0.9031715
VisDrone2020-CC_00051_00001.jpg,udp_lr0.05_ps16,0.1421063244342804,0.09411004930734634,25.130648596348347,0.9359334
VisDrone2020-CC_00051_00001.jpg,udp_lr0.05_ps32,0.12335425615310669,0.06809983402490616,23.992686969751933,0.9510157
VisDrone2020-CC_00051_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00051_00001.jpg,udp_lr0.1_ps8,0.3294445276260376,0.250654935836792,22.147081231460398,0.8139508
VisDrone2020-CC_00051_00001.jpg,udp_lr0.1_ps16,0.2528507709503174,0.17344850301742554,21.543253542279345,0.8670396
VisDrone2020-CC_00051_00001.jpg,udp_lr0.1_ps32,0.15581801533699036,0.11273328214883804,22.5628500957068,0.90592575
VisDrone2020-CC_00051_00001.jpg,udp_lr0.1_ps64,0.11035092175006866,0.0744425356388092,23.20583499014251,0.94541556
VisDrone2020-CC_00051_00001.jpg,udp_lr0.2_ps8,0.42507997155189514,0.40146031975746155,19.37809352713972,0.65272015
VisDrone2020-CC_00051_00001.jpg,udp_lr0.2_ps16,0.3860589861869812,0.2925671339035034,18.978771651724262,0.7451861
VisDrone2020-CC_00051_00001.jpg,udp_lr0.2_ps32,0.2829235792160034,0.21928250789642334,19.30248542062353,0.8253111
VisDrone2020-CC_00051_00001.jpg,udp_lr0.2_ps64,0.16941046714782715,0.14865483343601227,20.393162580718837,0.8809878
VisDrone2020-CC_00051_00001.jpg,udp_lr0.4_ps8,0.509793758392334,0.5308388471603394,16.519428277060584,0.46483576
VisDrone2020-CC_00051_00001.jpg,udp_lr0.4_ps16,0.4633098244667053,0.4041949510574341,16.625541259964834,0.6140414
VisDrone2020-CC_00051_00001.jpg,udp_lr0.4_ps32,0.39796531200408936,0.31454887986183167,16.810351595631058,0.7267818
VisDrone2020-CC_00051_00001.jpg,udp_lr0.4_ps64,0.34046152234077454,0.2817738354206085,16.901673332874253,0.75128317
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,model_reconstruction,0.24715788662433624,0.356192946434021,18.487869157747483,0.48116803
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.05_ps8,0.09902702271938324,0.12822209298610687,26.427848668737816,0.9171121
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.05_ps16,0.05123717337846756,0.08295874297618866,28.426907719188435,0.9538354
